location,fips,County,year,fit,se,expected_cases
Nebraska-Antelope,31003,Antelope,2002,-0.758225697336807,0.431785681773627,0.468496945374429
Nebraska-Arthur,31005,Arthur,2002,NA,NA,0.0477336
Nebraska-Banner,31007,Banner,2002,-1.0330664697921,0.541179689504718,0.355913886305135
Nebraska-Blaine,31009,Blaine,2002,-0.94633052874369,0.653326853334805,0.38816276544908
Nebraska-Boone,31011,Boone,2002,2.01719277382934,0.389554511658729,7.51719282580597
Nebraska-Box Butte,31013,Box Butte,2002,0.836757758615938,0.395156500634272,2.30886891773534
Nebraska-Boyd,31015,Boyd,2002,-0.929770739112743,0.521547932662608,0.394644176475085
Nebraska-Brown,31017,Brown,2002,2.06499562305731,0.431786317274976,7.88526338423348
Nebraska-Buffalo,31019,Buffalo,2002,2.93247366796772,0.350064878706623,18.7740137811146
Nebraska-Burt,31021,Burt,2002,-0.707240553198628,0.412548106704367,0.493002737015821
Nebraska-Butler,31023,Butler,2002,0.591961656284338,0.366444367660871,1.80753069384026
Nebraska-Cass,31025,Cass,2002,-0.469077708658753,0.406084759628524,0.625578968364865
Nebraska-Cedar,31027,Cedar,2002,-0.392703453379579,0.401451391850725,0.67522895476383
Nebraska-Chase,31029,Chase,2002,1.40171118239357,0.44148534993313,4.0621450941254
Nebraska-Cherry,31031,Cherry,2002,0.00571318987211278,0.442172906166625,1.00572954126608
Nebraska-Cheyenne,31033,Cheyenne,2002,-0.419110572410522,0.391844878243205,0.657631475350018
Nebraska-Clay,31035,Clay,2002,1.82315920226292,0.412888737526295,6.19138743082274
Nebraska-Colfax,31037,Colfax,2002,0.125612085472933,0.365853938352378,1.1338422490832
Nebraska-Cuming,31039,Cuming,2002,0.555403604781326,0.337523268343946,1.74264418238173
Nebraska-Custer,31041,Custer,2002,2.19246962301255,0.39878751675326,8.95730699317497
Nebraska-Dakota,31043,Dakota,2002,-1.77237981414456,0.511592887969394,0.169928109928667
Nebraska-Dawes,31045,Dawes,2002,-1.0508181335594,0.532276842183853,0.349651570377083
Nebraska-Dawson,31047,Dawson,2002,2.22833167682557,0.348470713352079,9.28436383235874
Nebraska-Deuel,31049,Deuel,2002,0.137112053913879,0.436484242599954,1.14695666230309
Nebraska-Dixon,31051,Dixon,2002,-1.10005808121833,0.453720980407742,0.332851750701438
Nebraska-Dodge,31053,Dodge,2002,0.945671247604287,0.315476476925334,2.57454095315526
Nebraska-Douglas,31055,Douglas,2002,2.22196358750822,0.298389321837371,9.22542802762015
Nebraska-Dundy,31057,Dundy,2002,-0.814043522326217,0.497615278650749,0.443062904534273
Nebraska-Fillmore,31059,Fillmore,2002,0.874087130920163,0.405000946939954,2.3966864341081
Nebraska-Franklin,31061,Franklin,2002,-0.0675429963639624,0.478713867927936,0.934687531586743
Nebraska-Frontier,31063,Frontier,2002,-0.743967352982649,0.485406082178748,0.475224786104731
Nebraska-Furnas,31065,Furnas,2002,1.66437886855785,0.414704318174262,5.28239117131898
Nebraska-Gage,31067,Gage,2002,0.558465033155733,0.369086759407549,1.7479873373982
Nebraska-Garden,31069,Garden,2002,0.898156942765182,0.5059589781369,2.45507409674657
Nebraska-Garfield,31071,Garfield,2002,0.839618616053881,0.531582712538619,2.3154837200435
Nebraska-Gosper,31073,Gosper,2002,-0.80692472513708,0.527064300835878,0.446228232791125
Nebraska-Grant,31075,Grant,2002,-0.731992008100018,0.582542260714676,0.480949978974547
Nebraska-Greeley,31077,Greeley,2002,-0.0847432862407285,0.47900300080254,0.91874810941139
Nebraska-Hall,31079,Hall,2002,2.24062695310806,0.337575696320468,9.39922231219361
Nebraska-Hamilton,31081,Hamilton,2002,2.50998420005672,0.395540447548038,12.3047356448493
Nebraska-Harlan,31083,Harlan,2002,1.21754801376438,0.447145934531968,3.37889256989071
Nebraska-Hayes,31085,Hayes,2002,-1.6993002033068,0.651907779515332,0.182811410120674
Nebraska-Hitchcock,31087,Hitchcock,2002,-0.637330650019388,0.493401592540425,0.52870183233005
Nebraska-Holt,31089,Holt,2002,1.41106386856957,0.37513024405361,4.10031528104475
